Unnamed: 0,title_1,image_1,title_2,image_2,img_prob
0,12.12 SUPER PROMO !! Sandal Jepit Pantai Fashion,83d1798fee1c90c2845204d9261169bb.jpg,Clarisse CRAZY OFFER Beli 5 Dapet 12 POLKA SUMMER SANDAL Jepit Wanita Super Sandal Masjid Murah,caba83a8a7f9def9c4d268b6c34da7f4.jpg,0.3885250985622406
1,Damai fashion jakarta - long dress JUMBO wanita STAY REAL - konveksi murah tanah abang,126868769ca4a4694d36d28960f9de8a.jpg,[VIP] kasih fashion jakarta - long dress JUMBO wanita STAY REAL - konveksi murah tanah abang BE7,7fdfe855a7be9c87238757c43b712b81.jpg,0.2075427919626236
2,My Baby Minyak Telon 145 ML,86aee3dc281911f5f9d50fea17b978f0.jpg,My Baby Minyak Telon Plus 145 Ml 4btl kemasan baru exp /2021,0ec544d3d4169df76ae156e76c724f0c.jpg,0.7034441828727722
3,Creative Waterborne Marker Very Fine Double - End Drawing Mark Pen,40ef98354335cf4780937da703ed6d65.jpg,SOMETHINC BROW WIZ Retractable Eyebrow,9cf798e5f940429f14b4af0fd48992a4.jpg,0.20135347545146942
4,Goblin♛ COD Tas Ransel Anak Sekolah Karakter Kartun Lucu Backpack Fashion Kids Import Murah Batam,c28512df97d0fc1d61fd30de966e01c3.jpg,TAS KARAKTER ANAK LUCU,a4c09a46d8b1adda43a2433d40bba583.jpg,0.2642959952354431
5,OSAMILK ORIGINAL full cream,a88d4ce95fa58ec099af53b77ea23f1e.jpg,@ods20.. Susu Bubuk Osamilk Full Cream ORIGINAL Penggemuk .,332401707fb7ed8bdfda1f080c496304.jpg,0.43207740783691406
6,SETELAN WANITA SMILE N Splash k9c,38669521bf7613a6c5081db11689dc31.jpg,US26 Setelan Hotpan Smile Wink L & XXL 4W GY / Baju Stelan Perempuan Terbaru Kekinian / Tanah Abang,26eeddc7cec07c8e1950ce6f9f2bc601.jpg,0.5596255660057068
7,Buy 1 get 3 lilin elektrik / lilin hias / smokeless candle (dapat 4pcs),7791c5641b22eafe80ceed079d86079b.jpg,Hot Sale lilin elektrik / lilin hias / smokeless candle . . . ..,2cbcfe103de6a4a60e1c96d7570d1246.jpg,0.5087951421737671
8,Pudaier Lipstick Lip Gloss Model Matte 21 Warna,662a1214de60b508a6de6b6182e26127.jpg,Pudaier Lipstick Lip Gloss Cair Model Matte Anti-Lengket,34df6c0884e31af7f114b12a563ee234.jpg,0.45871952176094055
9,Mamypoko std M34,32ff026ba49c58e98cd3c8492ad5fd9d.jpg,MAMYPOKO M34 STANDARD POPOK BAYI SEKALI PAKAI,76693e9a7305d0970b3ba043ba8f9058.jpg,0.7363438010215759
10,Power Bank Kipas Angin Mini Portable / Mini Fan USB Portable,d78de7bc86390ad3f0723ad59c2e80a0.jpg,Kipas Angin Mini Fan Charge USB Portable F95B Free Baterai Rechargeable,c249f2078091a0606e73dae300117df9.jpg,0.9101336002349854
11,GFS KEMEJA PASTEL ORIGINAL BAHAN KATUN RAYON ❤️,216633d31ee18b76fab4ecb210a6e11c.jpg,(READY) GFS KEMEJA PASTEL ORIGINAL BAHAN KATUN RAYON ❤️ (O6),8dc372ea549852a500d033ac2870abb6.jpg,0.24398861825466156
12,Rak dinding vintage 1set isi 3pcs M536,7f037ca43576b094c7073cdd6cbe1c1c.jpg,Rak Dinding Tempel Vintage Minimalis 1 DUS ISI 24 PCS Rak By Megahome 1 Set Isi 3 Pcs Dekorasi Rumah,1ea417e71e6f3983ac8a76586ed9d728.jpg,0.6247704029083252
